sample_id,title,text,subject,date,word_count,label,narrabert_focalization,narrabert_emotion,narrabert_cognition,narrabert_change_of_state,narrabert_conflict,narrabert_concreteness,narrabert_temporal_grounding,narrabert_spatial_grounding,narrabert_sensory,narrabert_mean_9d,narrabert_mean_9d_norm,storyseeker_score
55,"The Worst Possible Person Just Won Alabama’s Runoff For U.S. Senate, And It’s All Trump’s Fault","Alabama s Republican runoff election for Jeff Sessions  vacant Senate seat has come to its end, and the candidate that will go up against Democrat Doug Jones in December s general election is none other than Roy Moore. Moore is the former chief justice of Alabama s state Supreme Court, and he s the one who ordered all of Alabama s probate judges to defy the U.S. Supreme Court s ruling on same-sex marriage in 2013.But Moore wasn t Donald Trump s candidate. Luther Strange, who has been holding Sessions  seat, was the man backed by Trump. In fact, Trump was at a political rally for Strange last Friday when he called for NFL players who kneel during the national anthem to be fired. The president s endorsement usually helps a candidate, yet it s Moore who just won. Here s a little background on Moore: He was yanked from the Alabama Supreme Court s bench in 2003 for refusing to remove a massive monument to the Bible s 10 Commandments from the grounds of the courthouse. That s considered a violation of the First Amendment since it constitutes a government endorsement of one religion.In 2012, Moore won his job back, then called same-sex relationships  sodomy,  and decried the immorality of it all in the wake of the Supreme Court legalizing same-sex marriage across all 50 states. He wanted to bar Democratic Rep. Keith Ellison from serving in office because he s a Muslim, and he accused Obama of using our military for social experiments (including wiping out  don t ask, don t tell  and allowing transgender individuals to serve).He has also defended Putin because Putin seems to agree with him on the issue of LGBTQ rights. One might think that would earn him Trump s endorsement, but somehow, it didn t.All of that should have made this election a tossup given conservatives  current love of Trump, but it didn t. Moore was polling ahead of Strange pretty much the entire time. Why?Well, Trump, for starters. That buffoon endorsed Luther Strange and bragged about it all over Twitter, up to and including through today. He boasted that Strange s numbers had skyrocketed since his endorsement, but according to NBC News, Trump s endorsement actually pushed people towards Moore. Trump won Alabama by double digits last year, but it seems they re souring towards him now.That makes this Trump s fault, at least partly. Voters claimed that his endorsement didn t affect them one way or another, but those who were influenced by Trump said he pushed them away from Strange. What that means is that some Republican voters chose Moore because Trump backed the other candidate.That s a massive blow to Trump. Maybe Alabama voters are ashamed of Trump, and they d have good reason to feel that way. For instance, speaking on the  Rick and Bubba  radio show, which is based out of Birmingham, Trump said: Luther Strange is going to be a great Senator. He loves Alabama, he loves the states and he loves the country. He will absolutely win against the Democrat.Ray will have a hard time. If Luther wins, the Democrats will hardly fight. If Ray wins, [Democrats] will pour in $30 million. Moore s first name is Roy. When Rick Burgess, one of the show s hosts, pointed out that he d gotten Roy s name wrong, Trump actually said that it s not a good sign if the president doesn t know his name. Then he said: I don t know that much about Roy Moore. Roy Moore is going to have a very hard time getting elected against the Democrat.Against Luther they won t even fight. When news of Moore s win came out, Trump tweeted the following:As noted above, the general election is December 12. That tweet has since been deleted, and replaced with one noting the correct month for the general.Where is Trump s influence, then? Rosie Gray of The Atlantic said: The outcome of the special election primary will help answer the question of  who is more influential with Trump s base: Trump himself, or the constellation of powerful voices on the right to whom base voters listen and who are supporting Moore? Well, it seems that Trump doesn t have the influence he thinks he does. Especially given that Strange was likely a far better candidate for Senate than Moore ever could be. Moore is an absolute disaster. He s a danger to the U.S., and in deep-red Alabama, there s very little chance that a Democrat can win Sessions  Senate seat. And Trump s endorsement of Strange is partly responsible for this. He s a blight on the GOP and a blight on the nation as a whole. He s dangerous, and Moore s election is evidence of that.Featured image via Alex Wong/Getty Images",News,"September 26, 2017",806,FAKE,0.9207151,1.1089977,1.3761022,2.8211126,3.523847,2.0977702,4.361833,4.0372214,1.2586943,2.3895884,0.3473971,0.7010801
56,Clinton calls for lower price on allergy drug EpiPen,"WASHINGTON (Reuters) - Democratic presidential candidate Hillary Clinton called on pharmaceutical company Mylan NV to voluntarily drop the price of its severe allergy treatment drug EpiPen, which has increased in price by more than 400 percent in the past decade. “That’s outrageous - and it’s just the latest troubling example of a company taking advantage of its consumers,” Clinton said in a statement. “It’s wrong when drug companies put profits ahead of patients, raising prices without justifying the value behind them.” Clinton frequently said during the primary that she would fight pharmaceutical companies - part of an attempt to counter criticism that she was too closely tied to the insurance industry. She has released a proposal that she says will lower drug costs for consumers. Mylan spokeswoman Nina Devlin did not respond to inquiries about Clinton’s criticism of the company. Mylan acquired the product in 2007, and the price increased from $100 in 2008 to its current cost of $600. Shares of Mylan closed down more than 5 percent at $43.15 on the Nasdaq. “The price of EpiPen is outrageous,” said Robert Weissman, president of consumer watchdog group Public Citizen. “Mylan is endangering lives and ripping off the country.” Weissman said EpiPen’s U.S. price should be rolled back sharply, noting the product is available for as little as $112 in Canada. Many other drugmakers also routinely raise prices of their prescription drugs by 10 percent or more each year, and U.S. legislation is needed to prevent such “price spikes,” he added. The White House took a more cautious tone in criticizing rising drug costs, refusing to comment on the decisions of an individual company.  “I will observe, however, that pharmaceutical companies that often try to portray themselves as the inventors of life-saving medication often do real damage to their reputation by being greedy and jacking up prices in a way that victimizes,” White House spokesman Josh Earnest said at a news briefing.     Clinton joins a bipartisan group of lawmakers who are calling for investigations into the price increase of EpiPens, which are preloaded injections of epinephrine (adrenaline) that people use if they are having a dangerous allergic reaction that untreated could result in death.  Republican Senator Chuck Grassley, chairman of the Senate Judiciary Committee, wrote Mylan earlier in the week to ask for an explanation of the price change. Senator Amy Klobuchar, the top Democrat on the committee’s antitrust subcommittee, called for an investigation by the Federal Trade Commission. On Wednesday, Republican Senator Susan Collins and Democratic Senator Claire McCaskill requested that Mylan provide a briefing for the Senate to explain the price change. Grassley and Klobuchar, along with Democratic Senators Patrick Leahy and Richard Blumenthal and Republican Senator Ron Johnson, on Wednesday said they had written to the Food and Drug Administration to ask about its approval process for alternatives to the EpiPen. “Given the importance of this topic, it is imperative to understand the FDA’s role with respect to EpiPens and its approval of generic equivalents that could help to increase competition and lower prices if introduced,” the senators said in a statement.   “We have reached out to every member of Congress who has sent us a letter, and we look forward to meeting with them and responding to their questions as soon as possible,” Devlin said.  In January, Clinton admonished Valeant Pharmaceuticals International Inc, which raised the price of a heart drug. In the wake of a Clinton campaign blog post targeting Valeant, the company’s stock fell. In March, she released a campaign ad vowing to target the company specifically.  Clinton also criticized Turing Pharmaceuticals in the fall of 2015 when public ire rose after it decided to raise the price of an antiviral medication commonly used by AIDS patients and pregnant women from $13.50 a tablet to $750 each.  After a single post by Clinton on the social media website Twitter critical of Turing, the company’s stock price tumbled.  At that time, Clinton released a comprehensive drug price plan that she says would reduce costs. Her proposal includes capping monthly out-of-pocket costs, expanding generic drug access and allowing Americans to buy pharmaceuticals abroad.  Republican presidential candidate Donald Trump has said little about lowering drug prices. He has proposed increasing the amount of negotiations permitted by Medicare in order to lower prices for those using the program.",politicsNews,"August 24, 2016 ",720,REAL,0.86920536,1.5467842,1.7702692,1.7297752,2.8707407,2.122276,3.2828357,2.5258577,1.0944031,1.9791274,0.24478185,0.12989482
57,ABC News Suspend Anchor Brian Ross Over Fake News Report on Trump-Flynn ‘Russian Collusion’,"After 18 months of rampant speculation over Trump and  Russian collusion  and alleged  Russian hacking  in the 2016 election, in a cloud of non-stop, 24/7 fake news being generated by CNN, ABC, NBC, CBS, Washington Post, New York Times, LA Times, as well as notorious MSM fake news outsourcing agencies like The Daily Beast   the Never Trump Resistance has yet to present a single item of evidence to justify their year and a half-long political witch hunt.In this sea of delusion, there are still a number of desperate media persons who are willing to punt on a contrived plot or narrative   hoping that theirs will be  the one  to finally nail the embattled President on grounds for impeachment beyond a reasonable doubt. Already a number of mainstream journalists, including three reporters from CNN, have been fired or let go as networks are now fear legal repercussions from their new normalized practice of lying and inventing plots about the White House and  Russian meddling. This week saw another high-profile casualty, ABC s Chief Investigative Correspondent Brian Ross, as the  resistance  continues to launch blind media attacks on the President.On Saturday, ABC News executives announced that star anchor Ross would be suspended for one month without pay over an alleged  botched   exclusive  implicating former national security adviser Michael Flynn.Clueless: ABC s Chief Investigative Correspondent Brian Ross.During Ross s live  special report , an invented story-line was fed to a clueless Ross which claimed that Flynn would testify that Donald Trump had  ordered him  to make contact with Russians about foreign policy   while Trump was still a candidate in the general election.According to FOX News, the fake news report  raised the specter of Trump s impeachment and sent the stock market plummeting. Later in the day, ABC issued a  clarification  to Ross s report, saying that Trump s alleged directive came after he d been elected president. Ross himself appeared on  World News Tonight,  several hours after the initial report, to clarify his error.Afterwards, ABC News tried to justify the fake news release, claiming that Ross  report  had not been fully vetted through our editorial standards process. Clearly, Ross took one for the team (The Resistance) here, as anyone who works in media will know. He would have been fed the bogus report by news producers, before doing what mainstream media news anchors do everyday of their careers   unwittingly reading whatever words are scrolling down his teleprompter.ABC News statement went on to try and gloss over their fake news report saying,  It is vital we get the story right and retain the trust we have built with our audience. News officials then sounded even more ridiculous as they scrambled to pave-over their propaganda practices claiming that,  These are our core principles. We fell far short of that yesterday. What s clear from this story is that when it comes to all things Trump and Russia, the US mainstream media feel they are within their right to dispense with all normal journalistic standards so long as the story falls in line with a specific political agenda.Unfortunately, this is just one more reason to always be cautious when trusting watching mainstream media reporting of any any major news event.READ MORE ABOUT MAINSTREAM FAKE NEWS AT: 21st Century Wire Fake News FilesSUPPORT 21WIRE   SUBSCRIBE & BECOME A MEMBER @21WIRE.TV",US_News,"December 5, 2017",553,FAKE,0.9812323,1.5637369,2.409799,2.618352,4.2156553,1.9941756,3.7285082,2.6165552,1.2061473,2.3704624,0.3426156,0.726419
58,More states seek to halt Trump's new travel ban in court,"(Reuters) - Several states said on Thursday they would move forward with legal challenges to a revised executive order signed by President Donald Trump this week that temporarily bars the admission of refugees and some travelers from a group of Muslim-majority countries. The new travel order, which is set to take effect on March 16, changed and replaced a more sweeping ban issued on Jan. 27 that caused chaos and protests at airports. The first order was hit by more than two dozen lawsuits, including a challenge brought by Washington state and joined by Minnesota. In response to Washington’s suit, U.S. District Judge James Robart in Seattle ordered an emergency halt to the policy last month. That ruling was upheld by an appeals court in San Francisco. Washington state Attorney General Robert Ferguson said on Thursday he planned to ask Robart to confirm that his ruling would also apply to Trump’s revised order, which would halt it from being implemented. Ferguson told a news conference the new order harmed a “smaller group” of individuals but that would not affect the state’s ability to challenge it in court.  He said the burden was on the Trump administration to show that the court ruling from last month did not apply to its new policy.  A U.S. Department of Justice spokeswoman declined to comment on pending litigation. The government has said the president has wide authority to implement immigration policy and that the travel rules are necessary to protect against terrorist attacks. New York’s attorney general, Eric Schneiderman, said on Thursday he would be joining Washington’s lawsuit against the new ban and the state of Oregon said it would join too.  The opposition comes on top of a separate legal challenge to the new ban brought by Hawaii on Wednesday. Hawaii had also sued over the previous order and is seeking to amend its complaint to include the new ban. A hearing in that case is set for next Wednesday, a day before the clock starts on the new order.     The states and immigration advocates argue the new ban, like the original one, discriminates against Muslims. Trump’s new executive order was designed with the intention of avoiding the legal hurdles.  While the new order keeps a 90-day ban on travel to the United States by citizens of Iran, Libya, Syria, Somalia, Sudan and Yemen, it excludes Iraq.  Refugees are still halted from entering the country for 120 days, but the new order removed an indefinite ban on all refugees from Syria. The revisions include explicit exemptions for legal permanent residents or existing visa holders and waivers are allowed on a case-by-case basis for some business, diplomatic and other travelers.      The first hurdle for the lawsuits will be proving “standing,” which means finding someone who has been harmed by the policy. With so many exemptions, legal experts have said it might be hard to find individuals a court would rule have a right to sue.",politicsNews,"March 9, 2017 ",491,REAL,0.85061944,1.0165128,1.4292761,2.088809,3.2052436,2.1180115,4.259431,3.8781965,1.285657,2.236862,0.3092155,0.36019585
59,Trump Exposed As A Speed Tweaker: Suddenly His Megalomania Makes A Little More Sense,"Donald Trump s personality could be described several ways. Some would call him type A   competitive, outgoing, ambitious and aggressive   while others would call him the textbook case of narcissistic personality disorder. Megalomaniac is another that comes to mind. No matter what way you look at The Donald, he definitely doesn t qualify as  typical. As it turns out, there may be a very good, very dangerous, very pharmaceutical reason for it. Gawker recently re-examined an article from 1992 that may have more to do with Donald Trump s failures as a human being than the genes he inherited from his booze and hooker pimping grandfather.As it turns out, a story from Spy Magazine revealed that Trump was a patient of the infamous Dr. Joseph Greenburg, who was known for prescribing an amphetamine-like drug called Tenuate Dospan for a non-existent condition called  metabolic imbalance.  According to the story:Dr. Greenberg s program included no set caloric limit, and Tenuate was prescribed or five months. The long-term use of Tenuate can, according to the medical literature, lead to psychosis delusions of grandeur, say, like the belief that by simply putting your name on real estate properties, you will double their value.According to the NIH, prolonged use of tenuate can lead to hallucinations and confusion. Prolonged is exactly what Trump s exposure to the drug can be described as, according to this medical record obtained by Gawker that shows years of visits to Greenburg by Trump:Gawker was able to confirm by email with a former employee of Greenburg that this is in fact an actual copy of The Donald s record. Since Greenburg s role in Trump s care seemed to only include giving him happy pills that should have been prescribed for no longer than a month, it could be argued that the lasting effects of anger, anxiety and delusions of grandeur are still with the man today. His campaign speeches and lack of ability to hold a coherent thought in an interview for more than a moment or two are fairly clear indicators.The pills had such a detrimental effect on Trump that one of his Vice-Presidents once noted that when he got to work he would ask if it was a  Dr, Greenburg day,  doing everything in his power to avoid the boss if the answer was yes.Does Trump s obsession with fitness and physical appearance have something to do with his obvious desire to be thin and trim? His personal attacks on people based solely on their looks do a pretty good job of answering that question.Featured image from Gawker via screen capture",News,"February 13, 2016",433,FAKE,0.7799873,1.0967139,2.0201705,1.6142466,2.3485317,1.9276589,3.3835306,1.0188984,0.99763626,1.6874859,0.17187148,0.8392707
60,Senate to vote on just two Trump national security picks on Friday,"WASHINGTON (Reuters) - The Senate is due to vote on Friday on two retired Marine generals who are President-elect Donald Trump’s choices as secretary of defense and secretary of homeland security, but Democrats promised fights over several other nominees. Both retired General James Mattis, Trump’s pick to lead the Pentagon, and retired General John Kelly, his choice for the Department of Homeland Security, are expected to be confirmed easily. The Senate will begin debate on a third prospective member of Trump’s national security team, U.S. Representative Mike Pompeo, his choice for director of the Central Intelligence Agency, Senate Democratic leader Charles Schumer said on Thursday. Schumer did not guarantee a vote on Pompeo on Friday. “There are a good number of members” who want to make statements about Pompeo or ask him questions, Schumer told a news conference. Republicans had hoped to confirm as many as seven of Trump’s nominees on Friday, the day he becomes president. However, Democrats balked at what they described as efforts by Republicans, who hold a 52-seat majority in the 100-member Senate, to jam through nominees before they had filed all their financial and ethics paperwork. There have been 15 hearings for Trump nominees in the past two weeks. Republicans accuse Democrats of playing politics, using stalling tactics and overstating ethics concerns about some of Trump’s selections. Schumer called for an investigation of the healthcare stock investments of Representative Tom Price, the nominee to head the Department of Health and Human Services. Price has denied any inappropriate actions. Schumer said the Senate might also confirm a few of Trump’s other “noncontroversial” nominees quickly, but declined to name any. “Over the last few weeks, Republicans have made a mockery of the confirmation process,” Schumer said. Most of Trump’s nominees will eventually be confirmed. Under a rules change orchestrated by Democrats when they held a Senate majority, his selections need just 50 votes to pass the Senate, not the 60 that used to be required for a nomination to advance in the chamber. Seven members of President Barack Obama’s Cabinet were confirmed the day he took office, a number Republicans hoped to match for Trump. Schumer said the Obama nominees had completed their paperwork and ethics reviews while all of Trump’s choices had not. Underscoring the bitterness over the confirmation process, Schumer also said Democrats wanted roll call votes on Mattis and Kelly, rather than allowing their confirmation by voice vote.",politicsNews,"January 19, 2017 ",404,REAL,0.91560525,1.0816922,1.493955,1.9253619,2.852747,1.8585147,3.8224912,3.5068667,1.0947729,2.061334,0.26533347,0.059260286
61,"In Pennsylvania Senate race, unfamiliar battle lines on gun rights","PHILADELPHIA (Reuters) - As he seeks re-election to his U.S. Senate seat this November, Pennsylvania’s Pat Toomey can make an unusual claim. He is the sole Republican nationwide running with the endorsement of top U.S. gun control advocates Gabby Giffords and Michael Bloomberg. That pair of endorsements could give the first-term senator an edge over Democratic challenger Katie McGinty, a former environmental official in the White House and the Pennsylvania governor’s office. The race is one of a handful of close contests on Nov. 8 that could determine whether Republicans, currently with a 54-46 majority, maintain control of the Senate. Both candidates are targeting educated moderate voters, particularly in the Philadelphia suburbs, many of whom may be turned off by the rhetoric of Republican presidential candidate Donald Trump, according to political analysts in Pennsylvania. McGinty, who calls her support of gun control measures stronger than Toomey’s, is working hard to dismiss his endorsements from Giffords and Bloomberg, and has touted her own endorsement by a Pennsylvania anti-gun violence group. Giffords, considered a hero by many gun control advocates, is a Democratic former U.S. congresswoman from Arizona who survived being shot in a 2011 assassination attempt and has become an activist for gun restrictions. Bloomberg is the billionaire former New York City mayor who considered a run for the presidency this year and, since leaving office, has focused much of his energy on gun control. McGinty has called Toomey’s commitment to gun safety “paper thin” and notes that the Republican incumbent received an “A” rating from the influential National Rifle Association gun rights lobbying group during his first Senate run in 2010. The issue of gun rights is potent in a nation where the right to “keep and bear arms” is enshrined in Constitution’s Second Amendment. The NRA opposes candidates who support gun control efforts including restricting the types of firearms people can own or expanding background checks required for gun buyers. Many Republicans side with the NRA, while many Democrats support gun control. Opinion polls show Toomey’s race as virtually tied, even as Democratic presidential nominee Hillary Clinton leads Trump by several percentage points in a state that has voted Democratic in the past six presidential contests, starting in 1992. Pennsylvania is home both to rural communities where hunting is a popular pastime and big cities including Philadelphia and Pittsburgh where crime and gun violence are major concerns. Shifting attitudes on guns in the state have emboldened both parties in Pennsylvania to distance themselves from the NRA’s stance opposing almost any effort to restrict gun rights. The state’s law mandating background checks for private handgun sales already goes beyond federal law, said Terry Madonna, director of the Franklin & Marshall College Poll in Lancaster, Pennsylvania. “Pennsylvania has a very substantial hunting and fishing culture,” Madonna said. “But hunters aren’t opposed to that.” Toomey’s position on guns sets him apart from most of his Republican U.S. Senate counterparts, as he tries to attract moderates while keeping conservative voters in his column. In a telephone interview, Toomey said the Giffords and Bloomberg endorsements recognized “that what I did was a very hard thing to do politically.” He also emphasized his belief that most gun owners share his position. “I’m a strong Second Amendment supporter,” Toomey said. “I see no contradiction between that support and insisting on background checks, so that people who’ve got no right to the Second Amendment because they’re dangerous criminals or they’re dangerously mentally ill or they’re terrorists, should be denied a firearm any way we can.” Giffords has also endorsed Illinois Senator Mark Kirk, another Republican running for re-election, though Bloomberg has not weighed in on that race. In an email, McGinty told Reuters Toomey is “no moderate” when it comes to gun violence. “Time and again, he has sided with the gun lobby instead of doing what’s right to keep communities safe,” McGinty said. “Pat Toomey has completely run away from legislation to expand background checks, since it failed to pass the Senate three years ago.” Toomey made headlines in 2013 following an elementary school massacre in Newtown, Connecticut, when he and Democratic Senator Joe Manchin of West Virginia introduced legislation to expand background checks for gun buyers nationwide. That legislation, fiercely opposed by the NRA, failed in the Senate, but Toomey gained praise from Democrats for bucking the majority of his party. He voted for a similar bill after the mass shooting last year in San Bernardino, California, and supported Republican-backed legislation in Congress this year following the Orlando nightclub shooting to restrict access to firearms for people on official “terrorism watch lists.” McGinty backed a stricter Democratic-backed version. None of the measures passed. McGinty, who called Toomey’s gun control positions weak, favors more sweeping restrictions such as bans on military-style “assault weapons” and high-capacity ammunition clips that Toomey opposes. In a recent television ad, McGinty used a clip of Toomey telling voters this summer that he had a “perfect record” with the NRA. The NRA has not yet released ratings or issued an endorsement in the race. Toomey called McGinty a “political opportunist” and again pointed to his support from Giffords and Bloomberg. “The idea that somehow they’ve all got it wrong and Katie McGinty, my opponent, has it right is just laughable,” he said. (This story corrects Senator Mark Kirk’s home state to Illinois from Ohio in 15th paragraph.)",politicsNews,"September 16, 2016 ",895,REAL,0.93057114,1.0593148,1.5061948,1.2754577,3.0551476,1.7339898,4.1370187,4.3807406,1.0229963,2.1223814,0.28059536,0.08220846
62,Trump packs trade team with veterans of steel wars with China,"WASHINGTON (Reuters) - President-elect Donald Trump is stacking his trade transition team with veterans of the U.S. steel industry’s battles with China, signaling a potentially more aggressive approach to U.S. complaints of unfair Chinese subsidies for its exports and barriers to imports. Led by Wilbur Ross, a billionaire steel investor and Trump’s nominee for commerce secretary, Dan DiMicco, the former CEO of steelmaker Nucor Corp, and three veteran steel trade lawyers, the team is expected to help shift the U.S. trade focus more heavily toward enforcement actions aimed at bringing down a chronic U.S. trade deficit, Washington trade experts said.     Based on their past efforts, this could include more challenges to China’s trade practices through the World Trade Organization and more U.S. government-initiated anti-dumping and anti-subsidy cases against a wider range of Chinese products. The latter would be argued before the U.S. International Trade Commission - a forum where the steel industry has had considerable success. Ross, DiMicco and other leaders of Big Steel have been on the front-line in U.S. trade battles against the world’s export superpower. Hit by a flood of cheap imports from China and other countries, the U.S. steel industry has brought 16 new cases in the past three years, seeking punitive duties from the Commerce Department to combat below-cost dumping and unfair subsidies that slashed prices of various steel products to historic lows last year, causing layoffs at U.S. steel mills. (See graphic tmsnrt.rs/2gUFGAf) Some of these cases have resulted in massive penalties against Chinese imports, including duties of more than 500 percent on Chinese cold-rolled steel used in autos and appliances.    Lawyers Robert Lighthizer and Jeffrey Gerrish have represented United States Steel and Stephen Vaughn has represented AK Steel in these cases. The three are also part of Trump’s trade team. Lighthizer, Gerrish, Vaughn, Ross and DiMicco either declined to comment for this story or did not respond to Reuters’ requests for interviews. Trade experts familiar with their views and their history of confrontation with China, however, say they will not be afraid to push the limits of what is legal under World Trade Organization rules in defense of U.S. trade interests.   Lighthizer, who along with DiMicco is considered a strong candidate to be the new U.S. Trade Representative, is known for his work during the Reagan administration pressuring Japan into voluntary export restraints.  “Bob Lighthizer is very smart, very strategic and totally fearless,” said a Washington attorney who has worked with him for three decades and asked not to be named because Trump’s USTR selection process was still under way. “If he’s in charge you can expect him to use every tool available to create leverage to get China and anyone else to stop the cheating. He is no fan of the WTO.” Lighthizer told a congressional panel in 2010 that the WTO’s dispute resolution system was ineffective and that the United States “should consider aggressive interpretations of WTO provisions that might help us deal with Chinese mercantilism.” Such tactics could include imposing temporary import quotas and surcharges and factoring in the effect of currency manipulation into U.S. anti-dumping duties, he said. Ross, who advised Trump’s presidential campaign on economic issues, has signaled he will use access to the lucrative U.S. consumer market as leverage to negotiate better trade terms. The United States is China’s biggest export market. During his presidential campaign, Trump vowed to levy a punitive 45-percent tariff on Chinese goods and label Beijing a currency manipulator. It is not clear though whether he will follow through on those threats once he takes office. Ross told CNN last week that Trump will not be “willy nilly slapping a 45 percent tariff on everything,” but will maintain the threat of tariffs as part of negotiations. In an emailed statement to Reuters, Ross said he would divest “all holdings and board seats that pose conflicts” but declined to answer other questions on his plans for Trump’s trade policy and engagement with China.  The personal blog of DiMicco, meanwhile, gives some indication of how he would approach China if he was named head of USTR. He has accused China of waging a “mercantilist trade war” on the United States for two decades, through currency manipulation, unfair subsidies and intellectual property theft. On the issue of currency manipulation, many economists disagree, saying Beijing is no longer keeping its yuan artificially undervalued to make its exports cheap, citing the hundreds of billions of dollars in reserves it has spent to prop up the yuan’s value this year. A key question for Trump’s trade team is how far they can push China to change its trade practices without provoking a trade war that will hurt both countries. “If what they plan to do is get a little scratchier with China on enforcement within the existing WTO rules, that’s OK,” said Scott Miller, a China trade expert at the Center for Strategic and International Studies in Washington. “But if they go outside those guardrails, it will be unpleasant because that will draw retaliation.”  He Weiwen, vice president at the Center for China and Globalization, a government-affiliated think-tank in Beijing, said any punitive action against China by the Trump administration would invite a retaliatory response. “We will certainly respond in the same way,” he said, adding that Washington and Beijing “should find good solutions that are acceptable to both and not go to extremes. It will hurt both.” Chinese state media have warned that any new tariffs imposed by Trump would lead to retaliation against Boeing aircraft, Apple iPhones and U.S. corn and soybeans.",politicsNews,"December 9, 2016 ",925,REAL,0.73074,0.81024784,1.9688095,1.6304334,2.4287748,1.9854163,2.437181,3.4908764,0.8788253,1.8179226,0.20448065,0.03259023
63,Factbox: Republicans to keep an eye on as Senate nears vote on tax bill,"WASHINGTON (Reuters) - Republicans in the U.S. Congress reached a deal this week on a final version of their debt-financed legislation to cut taxes for businesses and wealthy Americans, with House and Senate votes expected early next week. Republicans control both chambers but have only a 52-to-48 Senate majority, meaning they can lose no more than two votes and still pass their tax bill, which Democrats oppose.  The following are the Republican lawmakers to watch: The Florida senator and former presidential contender said on Thursday he will vote against the tax plan if its proposed refundable amount for the child tax credit is not increased. Rubio told reporters that tax negotiators have made many changes to the legislation, including lowering the top rate paid by wealthy individuals.  “My concern is that if you found the money to lower the top rate ... you can’t find a little bit to at least somewhat increase the refundable portion of it?” Rubio asked.  The Utah senator also is unhappy with the legislation’s child tax credit approach and “undecided” on whether he will vote for the measure if there are no changes, his spokesman has told Reuters. Lee and Rubio are in negotiations aimed at making more of the tax credit refundable so more low-income families can benefit from it, his office said on Thursday. The Maine moderate has said she cannot say whether she will be supportive “until I see the bill.” Republican leaders persuaded Collins’ to support the Senate’s version of the bill earlier this month by promising to take up two healthcare provisions before the end of the year that would help mitigate her concerns about repealing Obamacare’s “individual mandate.” Republican tax writers also included amendments offered by Collins to woo her support. One preserves the deductibility of property-tax payments at a cap of $10,000. The final bill goes further by preserving the same deduction for state and local income-tax payments. Corker, a deficit hawk from Tennessee, stalled momentum on the Senate tax bill earlier this month, then ended up voting against it due to its expansion of the federal deficit. Nonpartisan government estimates have shown the Republican tax bill will expand the deficit by about $1.5 trillion in a decade, or $1 trillion after accounting for economic growth. Corker has said this week of the compromise bill: “My deficit concerns have not been alleviated.” The Arizona conservative voted for the Senate tax bill earlier this month after announcing he had succeeded in eliminating an $85 billion expensing “budget gimmick.” Flake also got a commitment from Senate leaders and the Trump administration to work on permanent protections for immigrants brought to the United States illegally as children. Flake has not yet said whether he will support the compromise bill and was not specific about his hesitation in brief hallway remarks to reporters this week.     The Arizona senator, war hero and former presidential nominee voted for the Senate bill but his office said this week he is undergoing treatment for side effects of cancer therapy at a military hospital outside Washington. McCain, 81, missed non-tax votes this week. His office said he “looks forward to returning to work as soon as possible.”  The Mississippi senator, who also voted for the Senate bill, was absent from Capitol Hill for nearly a month earlier this year and has missed votes in recent weeks. Cochran’s office said the 80-year-old senator is in Washington and expects to vote for tax legislation next week. Vice President Mike Pence has delayed a planned trip to the Middle East in case his vote is needed to break a tie on the final tax bill. Pence has played the role of dealmaker during Senate negotiations, assuring both Collins and Flake their concerns about the legislation would be addressed. Johnson endorsed the Senate bill after getting a 23 percent tax deduction for pass-through business income. The Wisconsin senator has said he is encouraged by the compromise bill, which has a 20 percent tax deduction for pass-through business income, and a lower top individual rate of 37 percent.",politicsNews,"December 14, 2017 ",676,REAL,0.84765005,1.25272,1.7543392,1.5961465,2.7006721,1.7159564,3.2592502,3.1176012,1.1376706,1.931334,0.2328335,0.104416125
64,"BREAKING: TRUMP OFFICIALLY GETS 270 Electoral Votes…Republicans Get Last Laugh…More Electors Refused To Support Hillary, Including Muslim Elector","The 2016 presidential election continues to defy expectations as  faithless electors  emerged among Democrats refusing to support Democratic nominee Hillary Clinton.In the run-up to the vote of the Electoral College, all eyes had been on whether any Republican electors would refuse to vote for Donald Trump. There had reports of last-ditch lobbying asking electors to switch from Trump to Clinton.Instead, it has been Democratic electors who were balking.Only eight of 12 Democratic electors in Washington cast their votes for Democrat Hillary Clinton, who won the state in November. In an act of symbolic protest, three Democratic electors voted for Colin Powell and one for Faith Spotted Eagle, who has been fighting the Dakota Access Pipeline in North Dakota, instead of Clinton.There were also reports that two electors, one in Maine and another Minnesota, tried but failed in their efforts not to vote for Clinton.The irony: Muhammad Abdurrahman, Minnesota elector refuses to cast vote for Hillary today. So his vote is invalid for alternative to cast. pic.twitter.com/Sk4rzyuV8i  PDXRunnerDad (@aeoneo) December 19, 2016In Minnesota, elector Muhammad Abdurrahman didn t vote for Clinton and was replaced by an alternate who did. According to the Los Angeles Times, Abdurrahman was a delegate for Bernie Sanders at the Democratic National Convention.Just in: Maine elector David Bright voting for @BernieSanders today. #mepolitics pic.twitter.com/AMPUkNog3e  Michael Shepherd (@mikeshepherdME) December 19, 2016In Maine, elector David Bright tried to vote for Sanders but was rebuffed and ended up voting for Clinton, according to the Associated Press.  Marketwatch",politics,"Dec 19, 2016",247,FAKE,0.77641034,1.7163768,1.8906113,2.6772861,3.4686048,2.1823785,4.299152,3.9083948,1.2830037,2.4669132,0.3667283,0.8023327
